,borough,holc_id,median_home_value,median_home_value_2010,metric_coverage_pct,pct_black,pct_holc_coverage,pct_homeownership,pct_nonwhite,pct_white,total_population,year
2065,Queens,B3,294449.50087584695,294449.50087584695,"{'pct_nonwhite': 0.9999999999993672, 'pct_white': 0.9999999999993672, 'pct_black': 0.9999999999993672, 'pct_homeownership': 0.9999999999993672, 'median_home_value': 0.9999999999993672, 'median_home_value_2010': 0.9999999999993672, 'total_population': 0.9999999999993672}",0.034573975136650115,0.9999999999993672,0.25784247013200234,0.40623688894095,0.5937631110590499,4033.665087735147,2010
2066,Queens,B2,7246.430465883623,112899.38665846686,"{'pct_nonwhite': 1.0000000000003204, 'pct_white': 1.0000000000003204, 'pct_black': 1.0000000000003204, 'pct_homeownership': 1.0000000000003204, 'median_home_value': 1.0000000000003204, 'median_home_value_2010': 1.0000000000003204, 'total_population': 1.0000000000003204}",0.002216160552243227,1.0000000000003204,0.10962952701992629,0.003451274914723879,0.9965487250852761,27257.768355670283,1940
2067,Queens,B2,16063.984648342688,145379.06106750134,"{'pct_nonwhite': 1.000000000000266, 'pct_white': 1.000000000000266, 'pct_black': 1.000000000000266, 'pct_homeownership': 1.000000000000266, 'median_home_value': 0.27084167128023723, 'median_home_value_2010': 0.27084167128023723, 'total_population': 1.000000000000266}",0.00317209231836719,1.000000000000266,0.17531371284150887,0.0038945145913808557,0.9961054854086192,4753.797547807514,1950
2068,Queens,B2,17051.78071499465,125671.62386951057,"{'pct_nonwhite': 1.000000000000266, 'pct_white': 1.000000000000266, 'pct_black': 1.000000000000266, 'pct_homeownership': 1.000000000000266, 'median_home_value': 1.000000000000266, 'median_home_value_2010': 1.000000000000266, 'total_population': 1.000000000000266}",0.002900494084856892,1.000000000000266,0.20791637216985728,0.00604028356918893,0.993959716430811,5764.534255296521,1960
2069,Queens,B2,33203.878329371095,186605.7962110656,"{'pct_nonwhite': 1.000000000000266, 'pct_white': 1.000000000000266, 'pct_black': 1.000000000000266, 'pct_homeownership': 1.000000000000266, 'median_home_value': 0.790191464058515, 'median_home_value_2010': 0.790191464058515, 'total_population': 1.000000000000266}",0.006367302189793749,1.000000000000266,0.20657882943491354,0.021210957724346117,0.9787890422756538,5213.7089576825665,1970
2070,Queens,B2,51440.223258074766,136316.59163389815,"{'pct_nonwhite': 1.000000000000266, 'pct_white': 1.000000000000266, 'pct_black': 1.000000000000266, 'pct_homeownership': 1.000000000000266, 'median_home_value': 1.000000000000266, 'median_home_value_2010': 1.000000000000266, 'total_population': 1.000000000000266}",0.012198269781622015,1.000000000000266,0.1900375864350254,0.1707023056778871,0.8292976943221128,5341.8090174874305,1980
2071,Queens,B2,218947.03983580627,365641.5565257965,"{'pct_nonwhite': 1.0000000000002658, 'pct_white': 1.0000000000002658, 'pct_black': 1.0000000000002658, 'pct_homeownership': 1.0000000000002658, 'median_home_value': 1.0000000000002658, 'median_home_value_2010': 1.0000000000002658, 'total_population': 1.0000000000002658}",0.022925350365736827,1.0000000000002658,0.2982876255257038,0.2928317931542033,0.7071682068457968,5439.638320041682,1990
2072,Queens,B2,255912.11714048497,325008.3887684159,"{'pct_nonwhite': 1.000000000000266, 'pct_white': 1.000000000000266, 'pct_black': 1.000000000000266, 'pct_homeownership': 1.000000000000266, 'median_home_value': 1.000000000000266, 'median_home_value_2010': 1.000000000000266, 'total_population': 1.000000000000266}",0.024272364036565644,1.000000000000266,0.3001357274291675,0.4492620405904748,0.5507379594095251,6797.901609429334,2000
2073,Queens,B2,257172.55696049726,257172.55696049726,"{'pct_nonwhite': 0.9999999999999121, 'pct_white': 0.9999999999999121, 'pct_black': 0.9999999999999121, 'pct_homeownership': 0.9999999999999121, 'median_home_value': 0.9999999999999121, 'median_home_value_2010': 0.9999999999999121, 'total_population': 0.9999999999999121}",0.02917878564965574,0.9999999999999121,0.36095694273564005,0.45739448074396377,0.5426055192560363,6553.468518873788,2010
2074,Queens,D9,4491.547670799101,69978.31271105,"{'pct_nonwhite': 1.0000000000002986, 'pct_white': 1.0000000000002986, 'pct_black': 1.0000000000002986, 'pct_homeownership': 1.0000000000002986, 'median_home_value': 1.0000000000002986, 'median_home_value_2010': 1.0000000000002986, 'total_population': 1.0000000000002986}",0.03396287747593199,1.0000000000002986,0.3075602646477086,0.034834278962231416,0.9651657210377685,23221.761637130363,1940
2075,Queens,D9,0.0,0.0,"{'pct_nonwhite': 0.9315980855561901, 'pct_white': 0.9315980855561901, 'pct_black': 0.9315980855561901, 'pct_homeownership': 0.9315980855561901, 'median_home_value': 0, 'median_home_value_2010': 0, 'total_population': 0.9315980855561901}",0.011140673104202888,0.9315980855561901,0.36782266304120503,0.011414944090008367,0.9885850559099918,2529.5135620730434,1950
2076,Queens,D9,12499.5,92121.31499999999,"{'pct_nonwhite': 1.000000000000029, 'pct_white': 1.000000000000029, 'pct_black': 1.000000000000029, 'pct_homeownership': 1.000000000000029, 'median_home_value': 0.9315980855561901, 'median_home_value_2010': 0.9315980855561901, 'total_population': 1.000000000000029}",0.0395987131973378,1.000000000000029,0.4618651885538141,0.047575509074168416,0.9524244909258316,2069.739369406508,1960
2077,Queens,D9,20690.233339541108,116279.11136822103,"{'pct_nonwhite': 0.9315980855561902, 'pct_white': 0.9315980855561902, 'pct_black': 0.9315980855561902, 'pct_homeownership': 0.9315980855561902, 'median_home_value': 0.9315980855561902, 'median_home_value_2010': 0.9315980855561902, 'total_population': 0.9315980855561902}",0.06439809659831872,0.9315980855561902,0.39657649651418275,0.0818778710830475,0.9181221289169524,2448.1969299763978,1970
2078,Queens,D9,44367.781626861324,117574.62131118249,"{'pct_nonwhite': 1.000000000000029, 'pct_white': 1.000000000000029, 'pct_black': 1.000000000000029, 'pct_homeownership': 1.000000000000029, 'median_home_value': 1.000000000000029, 'median_home_value_2010': 1.000000000000029, 'total_population': 1.000000000000029}",0.0732057809170401,1.000000000000029,0.3706966708333778,0.3666432160357121,0.6333567839642879,2683.7043685265853,1980
2079,Queens,D9,200850.87099634908,335420.95456390304,"{'pct_nonwhite': 1.000000000000029, 'pct_white': 1.000000000000029, 'pct_black': 1.000000000000029, 'pct_homeownership': 1.000000000000029, 'median_home_value': 1.000000000000029, 'median_home_value_2010': 1.000000000000029, 'total_population': 1.000000000000029}",0.1442247484161826,1.000000000000029,0.29469893367766153,0.6086402245281951,0.39135977547180484,3268.853034069978,1990
2080,Queens,D9,243406.2106030464,309125.88746586896,"{'pct_nonwhite': 1.0000000000000289, 'pct_white': 1.0000000000000289, 'pct_black': 1.0000000000000289, 'pct_homeownership': 1.0000000000000289, 'median_home_value': 1.0000000000000289, 'median_home_value_2010': 1.0000000000000289, 'total_population': 1.0000000000000289}",0.05790621081516486,1.0000000000000289,0.25097909068236063,0.558291332432879,0.4417086675671212,4444.314342275542,2000
2081,Queens,D9,590092.9418993299,590092.9418993299,"{'pct_nonwhite': 1.0000000000001985, 'pct_white': 1.0000000000001985, 'pct_black': 1.0000000000001985, 'pct_homeownership': 1.0000000000001985, 'median_home_value': 0.9273799790165795, 'median_home_value_2010': 0.9273799790165795, 'total_population': 1.0000000000001985}",0.05193663313414956,1.0000000000001985,0.20758306065079815,0.6251869854932673,0.3748130145067328,4717.961152264264,2010
2082,Queens,C41,6035.0,94025.3,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.00422727837871441,1.0,0.5952885747938752,0.004600273529777446,0.9953997264702226,16086.0,1940
2083,Queens,C41,14691.70772401022,132959.95490229252,"{'pct_nonwhite': 1.0000000000000668, 'pct_white': 1.0000000000000668, 'pct_black': 1.0000000000000668, 'pct_homeownership': 1.0000000000000668, 'median_home_value': 0.622846827351033, 'median_home_value_2010': 0.622846827351033, 'total_population': 1.0000000000000668}",0.0011079827703930644,1.0000000000000668,0.7403421780143057,0.001219166527794007,0.9987808334722061,1961.3181096810556,1950
2084,Queens,C41,20538.25166335696,151366.91475894084,"{'pct_nonwhite': 1.0000000000000215, 'pct_white': 1.0000000000000215, 'pct_black': 1.0000000000000215, 'pct_homeownership': 1.0000000000000215, 'median_home_value': 1.0000000000000215, 'median_home_value_2010': 1.0000000000000215, 'total_population': 1.0000000000000215}",0.0029152655142954285,1.0000000000000215,0.5324699981960588,0.01166137030310235,0.9883386296968977,6150.75688488931,1960
2085,Queens,C41,34832.024086194666,195755.97536441404,"{'pct_nonwhite': 1.0000000000000897, 'pct_white': 1.0000000000000897, 'pct_black': 1.0000000000000897, 'pct_homeownership': 1.0000000000000897, 'median_home_value': 1.0000000000000897, 'median_home_value_2010': 1.0000000000000897, 'total_population': 1.0000000000000897}",0.0032071920998874453,1.0000000000000897,0.6367916263428015,0.013997515755604213,0.9860024842443957,6294.132505524549,1970
2086,Queens,C41,72164.86444520252,191236.89077978666,"{'pct_nonwhite': 1.0000000000000897, 'pct_white': 1.0000000000000897, 'pct_black': 1.0000000000000897, 'pct_homeownership': 1.0000000000000897, 'median_home_value': 1.0000000000000897, 'median_home_value_2010': 1.0000000000000897, 'total_population': 1.0000000000000897}",0.0041511481321481036,1.0000000000000897,0.5737363101621258,0.034845141378384493,0.9651548586216154,5467.277813648012,1980
2087,Queens,C41,271288.7300052042,453052.17910869105,"{'pct_nonwhite': 1.0000000000000395, 'pct_white': 1.0000000000000395, 'pct_black': 1.0000000000000395, 'pct_homeownership': 1.0000000000000395, 'median_home_value': 1.0000000000000395, 'median_home_value_2010': 1.0000000000000395, 'total_population': 1.0000000000000395}",0.004900591553093794,1.0000000000000395,0.7112108780121315,0.07715677435258117,0.9228432256474188,5261.101098149856,1990
2088,Queens,C41,311039.44437759125,395020.09435954085,"{'pct_nonwhite': 1.0000000000000395, 'pct_white': 1.0000000000000395, 'pct_black': 1.0000000000000395, 'pct_homeownership': 1.0000000000000395, 'median_home_value': 1.0000000000000395, 'median_home_value_2010': 1.0000000000000395, 'total_population': 1.0000000000000395}",0.004787737623418382,1.0000000000000395,0.7567747410710534,0.15052658857091858,0.8494734114290814,5078.648863662231,2000
2089,Queens,C41,436903.26796304533,436903.26796304533,"{'pct_nonwhite': 0.9999999999999479, 'pct_white': 0.9999999999999479, 'pct_black': 0.9999999999999479, 'pct_homeownership': 0.9999999999999479, 'median_home_value': 0.9999999999999479, 'median_home_value_2010': 0.9999999999999479, 'total_population': 0.9999999999999479}",0.010896198027436514,0.9999999999999479,0.794159647412005,0.20785911393172551,0.7921408860682746,4749.579804034489,2010
2090,Queens,B9,8266.0,128784.28,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.005787088959669822,1.0,0.3986752878094938,0.006863756673096765,0.9931362433269032,22291.0,1940
2091,Queens,B9,15525.096822351055,140502.12624227707,"{'pct_nonwhite': 1.0000000000001847, 'pct_white': 1.0000000000001847, 'pct_black': 1.0000000000001847, 'pct_homeownership': 1.0000000000001847, 'median_home_value': 1.0000000000001847, 'median_home_value_2010': 1.0000000000001847, 'total_population': 1.0000000000001847}",0.0029723989690371303,1.0000000000001847,0.6237291427254147,0.004457215486713243,0.9955427845132866,2547.85697632719,1950
2092,Queens,B9,20365.25240144774,150091.91019866982,"{'pct_nonwhite': 1.0000000000001847, 'pct_white': 1.0000000000001847, 'pct_black': 1.0000000000001847, 'pct_homeownership': 1.0000000000001847, 'median_home_value': 1.0000000000001847, 'median_home_value_2010': 1.0000000000001847, 'total_population': 1.0000000000001847}",0.0016635169144901844,1.0000000000001847,0.6330194277621426,0.008509165075225885,0.9914908349247741,2853.731250460728,1960
2093,Queens,B9,33351.57209781274,187435.83518970764,"{'pct_nonwhite': 1.000000000000187, 'pct_white': 1.000000000000187, 'pct_black': 1.000000000000187, 'pct_homeownership': 1.000000000000187, 'median_home_value': 1.000000000000187, 'median_home_value_2010': 1.000000000000187, 'total_population': 1.000000000000187}",0.0004458510530552186,1.000000000000187,0.6161854915762094,0.01292761704903412,0.987072382950966,2754.875403151261,1970
2094,Queens,B9,70206.45320862593,186047.10100285866,"{'pct_nonwhite': 1.000000000000187, 'pct_white': 1.000000000000187, 'pct_black': 1.000000000000187, 'pct_homeownership': 1.000000000000187, 'median_home_value': 1.000000000000187, 'median_home_value_2010': 1.000000000000187, 'total_population': 1.000000000000187}",0.002950512959154324,1.000000000000187,0.6050335390726538,0.054814976437058675,0.9451850235629413,2683.9738966516097,1980
2095,Queens,B9,270549.89012336783,451818.3165060243,"{'pct_nonwhite': 1.000000000000187, 'pct_white': 1.000000000000187, 'pct_black': 1.000000000000187, 'pct_homeownership': 1.000000000000187, 'median_home_value': 1.000000000000187, 'median_home_value_2010': 1.000000000000187, 'total_population': 1.000000000000187}",0.008945370357482397,1.000000000000187,0.6219893772574818,0.17877867372281808,0.8212213262771819,2684.666135379538,1990
2096,Queens,B9,303008.5874013535,384820.905999719,"{'pct_nonwhite': 1.000000000000187, 'pct_white': 1.000000000000187, 'pct_black': 1.000000000000187, 'pct_homeownership': 1.000000000000187, 'median_home_value': 1.000000000000187, 'median_home_value_2010': 1.000000000000187, 'total_population': 1.000000000000187}",0.008194120652094097,1.000000000000187,0.6115167428020578,0.367592546720439,0.632407453279561,2957.074401065643,2000
2097,Queens,B9,648008.9865983841,648008.9865983841,"{'pct_nonwhite': 0.9999999999999836, 'pct_white': 0.9999999999999836, 'pct_black': 0.9999999999999836, 'pct_homeownership': 0.9999999999999836, 'median_home_value': 0.9999999999999836, 'median_home_value_2010': 0.9999999999999836, 'total_population': 0.9999999999999836}",0.009804445783488505,0.9999999999999836,0.5973316341986804,0.5097450361640757,0.4902549638359242,3027.357312992106,2010
2098,Queens,B11,6254.0,97437.32,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.026510938079347422,1.0,0.616305849838784,0.028921023359288096,0.9710789766407119,16182.0,1940
2099,Queens,B11,17323.920430584236,156781.47989678738,"{'pct_nonwhite': 1.0000000000002196, 'pct_white': 1.0000000000002196, 'pct_black': 1.0000000000002196, 'pct_homeownership': 1.0000000000002196, 'median_home_value': 1.0000000000002196, 'median_home_value_2010': 1.0000000000002196, 'total_population': 1.0000000000002196}",0.004185811198659241,1.0000000000002196,0.5688701311660345,0.006528072942742127,0.993471927057258,1655.4544254060493,1950
2100,Queens,B11,17766.393460768006,130938.3198058602,"{'pct_nonwhite': 1.0000000000001756, 'pct_white': 1.0000000000001756, 'pct_black': 1.0000000000001756, 'pct_homeownership': 1.0000000000001756, 'median_home_value': 1.0000000000001756, 'median_home_value_2010': 1.0000000000001756, 'total_population': 1.0000000000001756}",0.005796340288391498,1.0000000000001756,0.6158645855314739,0.009504309753297292,0.9904956902467028,2458.9179581805743,1960
2101,Queens,B11,31586.51132575176,177516.19365072486,"{'pct_nonwhite': 0.9999999999998999, 'pct_white': 0.9999999999998999, 'pct_black': 0.9999999999998999, 'pct_homeownership': 0.9999999999998999, 'median_home_value': 0.9999999999998999, 'median_home_value_2010': 0.9999999999998999, 'total_population': 0.9999999999998999}",0.0030561804783004547,0.9999999999998999,0.4869400711466356,0.0072326461008874535,0.9927673538991125,2638.651714898639,1970
2102,Queens,B11,68816.6949669947,182364.241662536,"{'pct_nonwhite': 0.9999999999998999, 'pct_white': 0.9999999999998999, 'pct_black': 0.9999999999998999, 'pct_homeownership': 0.9999999999998999, 'median_home_value': 0.9999999999998999, 'median_home_value_2010': 0.9999999999998999, 'total_population': 0.9999999999998999}",0.0067280883376849634,0.9999999999998999,0.46458323474031904,0.049808397087926656,0.9501916029120734,2502.859414895993,1980
2103,Queens,B11,226235.45572093033,377813.21105395374,"{'pct_nonwhite': 0.9206514174268192, 'pct_white': 0.9206514174268192, 'pct_black': 0.9206514174268192, 'pct_homeownership': 0.9206514174268192, 'median_home_value': 0.9999999999998348, 'median_home_value_2010': 0.9999999999998348, 'total_population': 0.9999999999998348}",0.010395513506758635,0.9999999999998348,0.46660811659770157,0.13315458695499133,0.8668454130450086,2389.7836508242444,1990
2104,Queens,B11,271532.61537894636,344846.4215312618,"{'pct_nonwhite': 0.9206514174268192, 'pct_white': 0.9206514174268192, 'pct_black': 0.9206514174268192, 'pct_homeownership': 0.9206514174268192, 'median_home_value': 0.9999999999998348, 'median_home_value_2010': 0.9999999999998348, 'total_population': 0.9999999999998348}",0.00881590045953556,0.9999999999998348,0.49728410603232004,0.3212043006994558,0.6787956993005441,2770.2321693130966,2000
2105,Queens,B11,584583.6547763173,584583.6547763173,"{'pct_nonwhite': 0.9999999999986962, 'pct_white': 0.9999999999986962, 'pct_black': 0.9999999999986962, 'pct_homeownership': 0.9030055477896075, 'median_home_value': 0.9030055477896075, 'median_home_value_2010': 0.9030055477896075, 'total_population': 0.9999999999986962}",0.01794985811538688,0.9999999999986962,0.534332506487156,0.43594500419996396,0.5640549958000362,2926.960326739003,2010
2106,Queens,C51,6254.0,97437.32,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.026510938079347422,1.0,0.616305849838784,0.028921023359288096,0.9710789766407119,16182.0,1940
2107,Queens,C51,17018.698558048527,154019.22195033918,"{'pct_nonwhite': 0.9999999999999043, 'pct_white': 0.9999999999999043, 'pct_black': 0.9999999999999043, 'pct_homeownership': 0.9999999999999043, 'median_home_value': 0.9978175754833019, 'median_home_value_2010': 0.9978175754833019, 'total_population': 0.9999999999999043}",0.007453393960410289,0.9999999999999043,0.5731711301047436,0.008204498341340825,0.9917955016586592,2158.6152928112965,1950
2108,Queens,C51,19966.173659824286,147150.69987290495,"{'pct_nonwhite': 0.9999999999999298, 'pct_white': 0.9999999999999298, 'pct_black': 0.9999999999999298, 'pct_homeownership': 0.9999999999999298, 'median_home_value': 0.9999999999999298, 'median_home_value_2010': 0.9999999999999298, 'total_population': 0.9999999999999298}",0.017719103056768954,0.9999999999999298,0.6462181043724747,0.020804525787464778,0.979195474212535,2895.1659742535935,1960
2109,Queens,C51,30717.48599945935,172632.27131696153,"{'pct_nonwhite': 1.0000000000000497, 'pct_white': 1.0000000000000497, 'pct_black': 1.0000000000000497, 'pct_homeownership': 1.0000000000000497, 'median_home_value': 1.0000000000000497, 'median_home_value_2010': 1.0000000000000497, 'total_population': 1.0000000000000497}",0.01881816541931257,1.0000000000000497,0.48984988242822725,0.021155989201049365,0.9788440107989507,3282.5127744386327,1970
2110,Queens,C51,68016.41721260664,180243.5056134076,"{'pct_nonwhite': 1.0000000000000497, 'pct_white': 1.0000000000000497, 'pct_black': 1.0000000000000497, 'pct_homeownership': 1.0000000000000497, 'median_home_value': 1.0000000000000497, 'median_home_value_2010': 1.0000000000000497, 'total_population': 1.0000000000000497}",0.020439060788117063,1.0000000000000497,0.5112449523689508,0.06837099297510825,0.9316290070248918,2705.5790645414995,1980
2111,Queens,C51,229009.09596981807,382445.1902695962,"{'pct_nonwhite': 0.95040671330157, 'pct_white': 0.95040671330157, 'pct_black': 0.95040671330157, 'pct_homeownership': 0.95040671330157, 'median_home_value': 1.0000000000000497, 'median_home_value_2010': 1.0000000000000497, 'total_population': 1.0000000000000497}",0.02334350939346779,1.0000000000000497,0.6039138286369274,0.1702674035460371,0.829732596453963,2629.3144319650373,1990
2112,Queens,C51,270627.31625594397,343696.6916450488,"{'pct_nonwhite': 0.9504067133015701, 'pct_white': 0.9504067133015701, 'pct_black': 0.9504067133015701, 'pct_homeownership': 0.9504067133015701, 'median_home_value': 1.00000000000005, 'median_home_value_2010': 1.00000000000005, 'total_population': 1.00000000000005}",0.019893210304986888,1.00000000000005,0.6058196914409728,0.36752329503704567,0.6324767049629544,2884.771975472541,2000
2113,Queens,C51,580692.1908339737,580692.1908339737,"{'pct_nonwhite': 1.000000000000133, 'pct_white': 1.000000000000133, 'pct_black': 1.000000000000133, 'pct_homeownership': 0.9281097386363263, 'median_home_value': 0.9281097386363263, 'median_home_value_2010': 0.9281097386363263, 'total_population': 1.000000000000133}",0.01738929610166355,1.000000000000133,0.6632896132978238,0.4703164647925709,0.5296835352074292,2957.984069221915,2010
2114,Queens,C53,5594.144808102842,87156.77611024228,"{'pct_nonwhite': 1.0000000000000362, 'pct_white': 1.0000000000000362, 'pct_black': 1.0000000000000362, 'pct_homeownership': 1.0000000000000362, 'median_home_value': 1.0000000000000362, 'median_home_value_2010': 1.0000000000000362, 'total_population': 1.0000000000000362}",0.013201720874905606,1.0000000000000362,0.6135152395232782,0.014238291728695113,0.9857617082713049,18334.52761841603,1940
2115,Queens,C53,12602.14200541907,114049.3851490426,"{'pct_nonwhite': 1.0000000000001221, 'pct_white': 1.0000000000001221, 'pct_black': 1.0000000000001221, 'pct_homeownership': 1.0000000000001221, 'median_home_value': 1.0000000000001221, 'median_home_value_2010': 1.0000000000001221, 'total_population': 1.0000000000001221}",0.007572585494099352,1.0000000000001221,0.7543921658105643,0.008759971235191356,0.9912400287648087,2684.5718568343304,1950
2116,Queens,C53,18151.104302476873,133773.63870925453,"{'pct_nonwhite': 1.0000000000000766, 'pct_white': 1.0000000000000766, 'pct_black': 1.0000000000000766, 'pct_homeownership': 1.0000000000000766, 'median_home_value': 1.0000000000000766, 'median_home_value_2010': 1.0000000000000766, 'total_population': 1.0000000000000766}",0.008621736065692673,1.0000000000000766,0.7541533727841973,0.011583843029785318,0.9884161569702147,4987.847945643936,1960
2117,Queens,C53,29999.499999999993,168597.19,"{'pct_nonwhite': 0.9999999999999176, 'pct_white': 0.9999999999999176, 'pct_black': 0.9999999999999176, 'pct_homeownership': 0.9999999999999176, 'median_home_value': 0.9999999999999176, 'median_home_value_2010': 0.9999999999999176, 'total_population': 0.9999999999999176}",0.015499611410995325,0.9999999999999176,0.7457111036278539,0.026216749657641453,0.9737832503423584,4933.493136470995,1970
2118,Queens,C53,59685.91780191832,158167.6821750835,"{'pct_nonwhite': 0.9999999999999175, 'pct_white': 0.9999999999999175, 'pct_black': 0.9999999999999175, 'pct_homeownership': 0.9999999999999175, 'median_home_value': 0.9999999999999175, 'median_home_value_2010': 0.9999999999999175, 'total_population': 0.9999999999999175}",0.02029715564864995,0.9999999999999175,0.6127097879841066,0.10002185182224578,0.8999781481777541,4368.131046819373,1980
2119,Queens,C53,216341.99903094344,361291.1383816756,"{'pct_nonwhite': 0.9999999999999174, 'pct_white': 0.9999999999999174, 'pct_black': 0.9999999999999174, 'pct_homeownership': 0.9999999999999174, 'median_home_value': 0.9999999999999174, 'median_home_value_2010': 0.9999999999999174, 'total_population': 0.9999999999999174}",0.03830940448501178,0.9999999999999174,0.5670061620110111,0.2873396066157851,0.7126603933842149,4661.675571600409,1990
2120,Queens,C53,229317.7286421616,291233.51537554525,"{'pct_nonwhite': 0.9999999999999175, 'pct_white': 0.9999999999999175, 'pct_black': 0.9999999999999175, 'pct_homeownership': 0.9999999999999175, 'median_home_value': 0.9999999999999175, 'median_home_value_2010': 0.9999999999999175, 'total_population': 0.9999999999999175}",0.04963326962932076,0.9999999999999175,0.5588861537760141,0.5201435029045847,0.4798564970954153,5344.097514748355,2000
2121,Queens,C53,523181.8583069252,523181.8583069252,"{'pct_nonwhite': 1.0000000000000222, 'pct_white': 1.0000000000000222, 'pct_black': 1.0000000000000222, 'pct_homeownership': 1.0000000000000222, 'median_home_value': 1.0000000000000222, 'median_home_value_2010': 1.0000000000000222, 'total_population': 1.0000000000000222}",0.08384088183405142,1.0000000000000222,0.4871478907755296,0.6570877102453616,0.34291228975463867,5778.086180618141,2010
2122,Queens,C58,6393.713282919406,99614.05294788434,"{'pct_nonwhite': 1.0000000000001923, 'pct_white': 1.0000000000001923, 'pct_black': 1.0000000000001923, 'pct_homeownership': 1.0000000000001923, 'median_home_value': 1.0000000000001923, 'median_home_value_2010': 1.0000000000001923, 'total_population': 1.0000000000001923}",0.0029260819294011585,1.0000000000001923,0.29958253345645125,0.0038066557579213636,0.9961933442420787,31592.968908017527,1940
2123,Queens,C58,17805.218803333948,161137.23017017223,"{'pct_nonwhite': 0.7397534449446153, 'pct_white': 0.7397534449446153, 'pct_black': 0.7397534449446153, 'pct_homeownership': 0.7397534449446153, 'median_home_value': 0.08810456335979927, 'median_home_value_2010': 0.08810456335979927, 'total_population': 0.7397534449446153}",0.002177992576885405,0.7397534449446153,0.24626922132313075,0.0031947455726712044,0.9968052544273288,2351.394650051562,1950
2124,Queens,C58,15212.29159838454,112114.58908009407,"{'pct_nonwhite': 1.0000000000003988, 'pct_white': 1.0000000000003988, 'pct_black': 1.0000000000003988, 'pct_homeownership': 1.0000000000003988, 'median_home_value': 1.0000000000003988, 'median_home_value_2010': 1.0000000000003988, 'total_population': 1.0000000000003988}",0.0035583227437394572,1.0000000000003988,0.17903911636798597,0.007749213261014941,0.992250786738985,2871.3817404978718,1960
2125,Queens,C58,24227.788190868298,136160.16963267984,"{'pct_nonwhite': 1.000000000000388, 'pct_white': 1.000000000000388, 'pct_black': 1.000000000000388, 'pct_homeownership': 1.000000000000388, 'median_home_value': 1.000000000000388, 'median_home_value_2010': 1.000000000000388, 'total_population': 1.000000000000388}",0.06378556944110378,1.000000000000388,0.13549853407163628,0.08656512666970798,0.9134348733302919,3652.0939412397133,1970
2126,Queens,C58,50493.8098278134,133808.5960437055,"{'pct_nonwhite': 1.0000000000003877, 'pct_white': 1.0000000000003877, 'pct_black': 1.0000000000003877, 'pct_homeownership': 1.0000000000003877, 'median_home_value': 1.0000000000003877, 'median_home_value_2010': 1.0000000000003877, 'total_population': 1.0000000000003877}",0.08020144693135492,1.0000000000003877,0.12957599078722729,0.19119634189519288,0.8088036581048074,3473.3572684957708,1980
2127,Queens,C58,196054.5597027456,327411.1147035852,"{'pct_nonwhite': 1.0000000000003877, 'pct_white': 1.0000000000003877, 'pct_black': 1.0000000000003877, 'pct_homeownership': 1.0000000000003877, 'median_home_value': 1.0000000000003877, 'median_home_value_2010': 1.0000000000003877, 'total_population': 1.0000000000003877}",0.09661329912368376,1.0000000000003877,0.268241961406545,0.2640280413517502,0.7359719586482499,3640.7797405322153,1990
2128,Queens,C58,248020.2531897021,314985.72155092173,"{'pct_nonwhite': 1.000000000000388, 'pct_white': 1.000000000000388, 'pct_black': 1.000000000000388, 'pct_homeownership': 1.000000000000388, 'median_home_value': 1.000000000000388, 'median_home_value_2010': 1.000000000000388, 'total_population': 1.000000000000388}",0.10683471400211927,1.000000000000388,0.27040193973027177,0.4324171070914973,0.5675828929085025,4229.790391509658,2000
2129,Queens,C58,291863.51544210844,291863.51544210844,"{'pct_nonwhite': 1.0000000000000686, 'pct_white': 1.0000000000000686, 'pct_black': 1.0000000000000686, 'pct_homeownership': 1.0000000000000686, 'median_home_value': 1.0000000000000686, 'median_home_value_2010': 1.0000000000000686, 'total_population': 1.0000000000000686}",0.09185266296914274,1.0000000000000686,0.3764616481858219,0.4697387240437378,0.5302612759562622,3586.9211432600378,2010
2130,Queens,B6,10736.69025444987,167277.63416432898,"{'pct_nonwhite': 0.9999999999999232, 'pct_white': 0.9999999999999232, 'pct_black': 0.9999999999999232, 'pct_homeownership': 0.9999999999999232, 'median_home_value': 0.9999999999999232, 'median_home_value_2010': 0.9999999999999232, 'total_population': 0.9999999999999232}",0.009480704937594814,0.9999999999999232,0.25214018606428495,0.012651163920988376,0.9873488360790117,24420.06235955484,1940
